2Pi Inc. (United States)	2Pi
Leibniz-Institut für Oberflächenmodifizierung e.V. (Germany)	IOM
Leibniz-Institut für Photonische Technologien e.V. (Germany)	Leibniz-Institut für Photonische Technologien
Leibniz-Institut für Polymerforschung Dresden e.V. (Germany)	Leibniz-Institut für Polymerforschung Dresden
Leibniz-Zentrum für Photonik in der Infektionsforschung (Germany)	Leibniz-Zentrum für Photonik in der Infektionsforschung
Leica Microsystems CMS GmbH (Germany)	Leica Microsystems CMS
Leica Microsystems Inc. (United States)	Leica Microsystems
Leiden Univ. (Netherlands)	Leiden
Leiden Univ. Medical Ctr. (Netherlands)	Leiden
Leidos, Inc. (United States)	Leidos
Leipzig University (Germany)	Leipzig
Lenzner Research, LLC (United States)	Lenzner Research
Leonardo Electronics US Inc. (United States)	Leonardo Electronics US
Lerner Research Institute - Cleveland Clinic (United States)	Lerner Research Institute - Cleveland Clinic
Lewis-Sigler Institute for Integrative Genomics, Princeton Univ. (United States)	Princeton
LifeShare Transplant Donor Services of Oklahoma, Inc. (United States)	LifeShare Transplant Donor Services of Oklahoma
Ligentec SA (Switzerland)	Ligentec
Light Conversion-USA (United States)	Light Conversion-USA
Light Research, Inc. (United States)	Light Research
LightHouse Sp. z o.o. (Poland)	LightHouse
LightTrans International GmbH (Germany)	LightTrans International
Lightel Technologies, Inc. (United States)	Lightel Technologies
Lighthouse Sp. z o.o. (Poland)	Lighthouse
LinFiber Tech. (NanTong) Co., Ltd. (China)	LinFiber Tech
LinQuest Corp. (United States)	LinQuest
Linköping Univ. (Sweden)	Linköping
LioniX International BV (Netherlands)	LioniX International
Liverpool John Moores Univ. (United Kingdom)	Liverpool John Moores
Living Optics (United Kingdom)	Living Optics
Lockheed Martin Aculight Corp. (United States)	Lockheed Martin Aculight
Lockheed Martin Corp. (United States)	Lockheed Martin
Lockheed Martin Space Systems Co. (United States)	Lockheed Martin Space Systems
Lodz Univ. of Technology (Poland)	Lodz
Loma Linda Univ. (United States)	Loma Linda
Longview Fusion Energy Systems (United States)	Longview Fusion Energy Systems
Lookin, Inc. (United States)	Lookin
Los Alamos National Lab. (United States)	LANL
Lou and Jean Malnati Brain Tumor Institute, Feinberg School of Medicine, Northwestern Univ. (United States)	Northwestern
Loughborough Univ. (United Kingdom)	Loughborough
Louisiana State Univ. (United States)	Louisiana State
Loyola Univ. Maryland (United States)	Loyola
LuMIn (France)	LuMIn
Ludwig-Maximilians-Univ. München (Germany)	LMU Munich
Lukasiewicz Research Network (Poland)	Lukasiewicz IMiF
Lukasiewicz Research Network - Institute of Microelectronics and Photonics (Poland)	Lukasiewicz IMiF
Luleå Univ. of Technology (Sweden)	Luleå
Lumentum (United States)	Lumentum
Lumics GmbH (Germany)	Lumics
Lumileds, LLC (United States)	Lumileds
Luminar Technologies, Inc. (United States)	Lumina
Luminous Computing, Inc. (United States)	Luminous Computing
Lumo Imaging LLC (United States)	Lumo Imaging
Lumotive (United States)	Lumotive
Lund Univ. (Sweden)	Lund
Lund University (Sweden)	Lund
Luxembourg Institute of Science and Technology (Luxembourg)	Luxembourg Institute of Science and Technology
Luxottica S.r.l. (Italy)	Luxottica
Lytegate GmbH (Germany)	Lytegate
L’Oreal Research & Innovation (United States)	L’Oreal Research & Innovation
M. V. Lomonosov Moscow State Univ. (Russian Federation)	Moscow State
MAX IR Labs (United States)	MAX IR Labs
MCM Consultants (United States)	MCM Consultants
MEM/CEA (France)	MEM/CEA
MG Optical Solutions GmbH (Germany)	MG Optical Solutions
MGH Cardiovascular Research Ctr. (United States)	MGH Cardiovascular Research Ctr
MGH Cardiovascular Research Ctr., Massachusetts General Hospital, Harvard Medical School (United States)	Harvard
MINES Saint-Étienne (France)	MINES Saint-Étienne
MIRISE Technologies Corp. (Japan)	MIRISE Technologies
MIT Jameel Clinic (United States)	MIT Jameel Clinic
MIT Lincoln Lab. (United States)	MIT Lincoln Lab
MKS Atotech (Germany)	MKS Atotech
MKS Instruments Ltd. (United States)	MKS Instruments
MKS Instruments, Inc. (United States)	MKS Instruments
MOEWE Optical Solutions GmbH (Germany)	MOEWE Optical Solutions
MOXTEK, Inc. (United States)	MOXTEK
Macquarie Medical School, Macquarie Univ. (Australia)	Macquarie
Macquarie Univ. (Australia)	Macquarie
Madrigal Pharmaceuticals, Inc. (United States)	Madrigal Pharmaceuticals
Magdalena Ridge Observatory (United States)	Magdalena Ridge Observatory
Mahatma Gandhi Univ. (India)	Mahatma Gandhi
Mahindra Univ. (India)	Mahindra
Majulab (Singapore)	Majulab
Makerere Univ. (Uganda)	Makerere
Manarat International Univ. (Bangladesh)	Manarat International
Manipal Academy of Higher Education (India)	Manipal Academy of Higher Education
Manipal Institute of Technology (India)	Manipal Institute of Technology
Marquette Univ. (United States)	Marquette
Marvel Fusion GmbH (Germany)	MARVEL Fusion
Marwadi Univ. (India)	Marwadi
Mass General Brigham (United States)	Mass General Brigham
MassPhoton (Hong Kong, China)	MassPhoton
MassPhoton (United States)	MassPhoton
Massachuestts General Hospital (United States)	Massachuestts General Hospital
Massachusetts Eye and Ear (United States)	Massachusetts Eye and Ear
Massachusetts General Hospital (United States)	Massachusetts General Hospital
Massachusetts General Hospital, Harvard Medical School (United States)	Harvard
Massachusetts General Hospital/Harvard Medical School (United States)	Harvard
Massachusetts Institute of Technology (United	MIT
Massachusetts Institute of Technology (United States)	MIT
Material Science Solutions (United States)	Material Science Solutions
Materials Ctr. Leoben Forschung GmbH (Austria)	Materials Ctr Leoben Forschung
Materials Development, Inc. (United States)	Materials Development
Max IV Lab. (Sweden)	Max IV Lab
Max Planck Institute of Microstructure Physics (Germany)	MPI Microstructure
Max-Born-Institut für Nichtlineare Optik und Kurzzeitspektroskopie (Germany)	Max Born
Max-Born-Institut für Nichtlineare Optik und Kurzzeitspektroskopie (Japan)	Max Born
Max-Born-Institute (Germany)	Max Born
Max-IR Labs., LLC (United States)	Max-IR Labs
Max-Planck-Institut für Biochemie (Germany)	Max-Planck-Institut für Biochemie
Max-Planck-Institut für Biophysikalische Chemie (Germany)	Max-Planck-Institut für Biophysikalische Chemie
Max-Planck-Institut für Immunbiologie und Epigenetik (Germany)	Max-Planck-Institut für Immunbiologie und Epigenetik
Max-Planck-Institut für Multidisziplinäre Naturwissenschaften (Germany)	MPI Multidisc Sci
Max-Planck-Institut für Quantenoptik (Germany)	MPQ
Max-Planck-Institut für Struktur und Dynamik der Materie (Germany)	Max-Planck-Institut für Struktur und Dynamik der Materie
Max-Planck-Institut für die Physik des Lichts (Germany)	Max-Planck-Institut für die Physik des Lichts
May Univ. in Cairo (Egypt)	May
Mayo Clinic (United States)	Mayo Clinic
Mazumdar Shaw Cancer Ctr. (India)	Mazumdar Shaw Cancer Ctr
McGill Univ. (Canada)	McGill
McGill Univ. Health Ctr. (Canada)	McGill
McMaster Univ. (Canada)	McMaster
Mechanobiology Institute, National Univ. of Singapore (Singapore)	NUS
Medical AI Research Ctr. (MedARC) (United States)	Medical AI Research Ctr
Medical College of Wisconsin (United States)	Medical College of Wisconsin
Medical Device Project B.V. (Netherlands)	Medical Device Project
Medical Innovation Consortium (Japan)	Medical Innovation Consortium
Medical Laser Center Lübeck GmbH (Germany)	Medical Laser Center Lübeck
Medical School, The Univ. of Western Australia (Australia)	UWA
Medical Service (Italy)	Medical Service
Medical Univ. of South Carolina (United States)	Medical
Medisch Spectrum Twente (Netherlands)	Medisch Spectrum Twente
Medizincampus Oberfranken (Germany)	Medizincampus Oberfranken
Medizinische Hochschule Hannover (Germany)	Medizinische Hochschule Hannover
Medizinische Univ. Innsbruck (Austria)	Medizinische
Medizinische Univ. Wien (Austria)	Medizinische
Medizinischen Univ. Graz (Austria)	Medizinischen
Medizinisches Laserzentrum Lübeck GmbH (Germany)	Medizinisches Laserzentrum Lübeck
MegaWatt Lasers, Inc. (United States)	MegaWatt Lasers
Meiji Univ. (Japan)	Meiji
Meijo Univ. (Japan)	Meijo
Melanoma Institute Australia, The Univ. of Sydney (Australia)	Sydney
Melbourne Medical School, The Univ. of Melbourne (Australia)	Melbourne
Memorial Sloan-Kettering Cancer Ctr. (United States)	Memorial Sloan-Kettering Cancer Ctr
Menhir Photonics AG (Switzerland)	Menhir Photonics
Menlo Systems GmbH (Germany)	Menlo Systems
Mercedes-Benz AG (Germany)	Mercedes-Benz
Merck & Co., Inc. (United States)	Merck
Merck KGaA (Germany)	Merck
Mesa Photonics, LLC (United States)	Mesa Photonics
Meta (United States)	Meta
Meta Reality Labs Research (United States)	Meta Reality Labs Research
MetroHealth Medical Ctr. (United States)	MetroHealth Medical Ctr
Metrohm Spectro, Inc. (United States)	Metrohm Spectro
Miami Univ. (United States)	Miami Ohio
Michigan State Univ. (United States)	Michigan State
Michigan Technological Univ. (United States)	Michigan Tech
Micro-Epsilon Messtechnik GmbH&Co KG (Germany)	Micro-Epsilon Messtechnik GmbH&Co
Micro-Hybrid Electronic GmbH (Germany)	Micro-Hybrid Electronic
Micro-LAM, Inc. (United States)	Micro-LAM
Micro/Nano Device Inspection and Research Ctr. (Taiwan)	Micro/Nano Device Inspection and Research Ctr
MicroAlign (Netherlands)	MicroAlign
Microsoft Corp. (United States)	Microsoft
Microsoft HoloLens (Finland)	Microsoft
Microsoft Oy (Finland)	Microsoft
Microsoft Research Cambridge (United Kingdom)	Microsoft
Midel Photonics GmbH (Germany)	Midel Photonics
Midwestern Univ. (United States)	Midwestern
Mie Univ. (Japan)	Mie
Ming Chi Univ. of Technology (Taiwan)	Ming Chi
Mirrorcle Technologies, Inc. (United States)	Mirrorcle Technologies
Mississippi State Univ. (United States)	Mississippi State
Missouri Univ. of Science and Technology (United States)	Missouri S&T
Mitsubishi Electric Corp. (Japan)	Mitsubishi Electric
Mitsubishi Electric Corporation (Japan)	Mitsubishi Electric
Mitsubishi Electric Research Labs. (United States)	Mitsubishi Electric
Mitsubishi Gas Chemical Co., Inc. (Japan)	Mitsubishi Gas Chemical
Mitutoyo Corp. (Japan)	Mitutoyo
Mitutoyo Research Ctr. Europe B.V. (Netherlands)	Mitutoyo Research Ctr Europe
Miyuki Giken Co., Ltd. (Japan)	Miyuki Giken
MobileODT Ltd. (Israel)	MobileODT
Modern Technology Solutions, Inc. (United States)	Modern Technology Solutions
Modulated Imaging, Inc. (United States)	Modulated Imaging
Modulight Corp. (Finland)	Modulight
Moffitt Cancer Ctr. (United States)	Moffitt Cancer Ctr
Molecular Machines & Industries GmbH (Germany)	Molecular Machines & Industries
Molex, LLC (United States)	Molex
Monash Univ. (Australia)	Monash
Montana State Univ. (United States)	Montana State
Moore Nanotechnology Systems (United States)	Moore Nanotechnology Systems
Moorfields Eye Hospital (United Kingdom)	Moorfields Eye Hospital
Morgridge Institute for Research (United States)	Morgridge Institute for Research
Munster Technological Univ. (Ireland)	Munster Technological
Munster Technological University (Ireland)	Munster Technological
Muséum national d'Histoire naturelle (France)	Muséum national d'Histoire naturelle
NASA (United States)	NASA
NASA Ames Research Ctr. (United States)	NASA
NASA Earth Science Technology Office (United States)	NASA
NASA Glenn Research Ctr. (United States)	NASA
NASA Goddard Space Flight Center (United States)	NASA Goddard
NASA Goddard Space Flight Ctr. (United	NASA Goddard
NASA Goddard Space Flight Ctr. (United States)	NASA Goddard
NASA Johnson Space Ctr. (United States)	NASA
NASA Langley Research Ctr. (United States)	NASA
NASA Marshall Space Flight Ctr. (United States)	NASA
NASA Space Communications and Navigation (United States)	NASA
NASA Space Radiation Lab. (United States)	NASA
NEC Corp. (Japan)	NEC
NEC Corporation (Japan)	NEC
NEC Labs. America, Inc. (United States)	NEC
NHK Japan Broadcasting Corp. (Japan)	NHK Japan Broadcasting
NIBSC (United Kingdom)	NIBSC
NICT (Japan)	NICT
NIL Technology ApS (Denmark)	NIL Technology ApS
NIL Technology Switzerland GmbH (Switzerland)	NIL Technology Switzerland
NILES, Cairo Univ. (Egypt)	NILES
NILG.AI, LLC (United States)	NILGAI
NIREOS s.r.l. (Italy)	NIREOS
NIRx Medical Technologies, LLC (Germany)	NIRx Medical Technologies
NKT Photonics A/S (Denmark)	NKT Photonics
NOVA School of Science and Technology (Portugal)	NOVA School of Science and Technology
NQFF Institute of Material Research and Engineering (Singapore)	NQFF Institute of Material Research and Engineering
NQFF Institute of Material Research and Engineering, Agency for Science Technology and Research (Singapore)	A*STAR
NS Nanotech, Inc. (United States)	NS Nanotech
NSF Science and Technology Center for Quantitative Cell Biology, Univ. of Illinois (United States)	UIUC
NSF Science and Technology Ctr. for Quantitative Cell Biology, Univ. of Illinois (United States)	UIUC
NTT - Tsukuba R&D Ctr. (Japan)	NTT
NTT Advanced Technology Corp. (Japan)	NTT
NTT Basic Research Labs. (Japan)	NTT
NTT Device Innovation Ctr. (Japan)	NTT
NTT Device Technology Labs. (Japan)	NTT
NTT Electronics America, Inc. (United States)	NTT
NTT Nanophotonics Ctr. (Japan)	NTT
NTT Network Innovation Labs. (Japan)	NTT
NTT Research, Inc. (United States)	NTT
NTU Molecular Imaging Ctr., National Taiwan Univ. (Taiwan)	NTU Taiwan
NUSOD Institute LLC (United States)	NUSOD Institute
NVIDIA Corp. (Greece)	Nvidia
NVIDIA Corp. (Israel)	Nvidia
NVIDIA Corp. (United States)	Nvidia
NYFORS (Sweden)	NYFORS
NYU Grossman School of Medicine (United	NYU
NYU Grossman School of Medicine (United States)	NYU
NYU Langone Health (United States)	NYU
Nagaoka Univ. of Technology (Japan)	Nagaoka
Nagasaki Univ. (Japan)	Nagasaki
Nagoya Institute of Technology (Japan)	Nagoya Institute of Technology
Nagoya Univ. (Japan)	Nagoya
Nagoya Univ. Graduate School of Engineering (Japan)	Nagoya
Nanjing Normal Univ. (China)	Nanjing Normal
Nanjing Univ. (China)	Nanjing
Nanjing Univ. of Aeronautics and Astronautics (China)	Nanjing Aeronautics & Astronautics
Nanjing Univ. of Posts and Telecommunications (China)	NUPT
Nanjing Univ. of Science and Technology (China)	Nanjing
Nanjing Xiaozhuang Univ. (China)	Nanjing Xiaozhuang
Nankai Univ. (China)	Nankai
NanoCytomics LLC (United States)	NanoCytomics
NanoSeeX Inc. (Taiwan)	NanoSeeX
Nanoco Technologies Ltd (United Kingdom)	Nanoco Technologies
Nanoscope Technologies, LLC (United States)	Nanoscope Technologies
Nanoscribe GmbH & Co. KG (Germany)	Nanoscribe
Nanotech Anion AB (Sweden)	Nanotech Anion
Nanovation (France)	Nanovation
Nanyang Technological Univ. (Singapore)	NTU Singapore
Nanyang Technological University (Singapore)	NTU Singapore
Nara Medical Univ. (Japan)	Nara Medical
Narayana Nethralaya Foundation (India)	Narayana Nethralaya Foundation
Nassau Univ. Medical Ctr. (United States)	Nassau
National Academy of Sciences of Ukraine (Ukraine)	National Academy of Sciences of Ukraine
National Astronomical Observatory of Japan (Japan)	National Astronomical Observatory of Japan
National Cancer Ctr. (Korea, Republic of)	National Cancer Ctr
National Cancer Ctr. Hospital East (Japan)	National Cancer Ctr Hospital East
National Cancer Institute (United States)	National Cancer Institute
National Central Univ. (Taiwan)	National Central
National Central University (Taiwan)	National Central
National Changhua Univ. of Education (Taiwan)	National Changhua
National Cheng Kung Univ. (Taiwan)	NCKU
National Chi Nan Univ. (Taiwan)	National Chi Nan
National Chung Cheng Univ. (Taiwan)	National Chung Cheng
National Chung Hsing Univ. (Taiwan)	National Chung Hsing
National Ctr. for Advancing Translational Sciences (United States)	National Ctr for Advancing Translational Sciences
National Ctr. for Atmospheric Research (United States)	National Ctr for Atmospheric Research
National Ctr. for Electron Microscopy, Lawrence Berkeley National Lab. (United States)	LBNL
National Defense Academy (Japan)	National Defense Academy
National Defense Medical College (Japan)	National Defense Medical College
National Dong Hwa Univ. (Taiwan)	National Dong Hwa
National Energetics (Germany)	National Energetics
National Energy Technology Lab. (United States)	National Energy Technology Lab
National Health Research Institutes (Taiwan)	National Health Research Institutes
National Heart, Lung, and Blood Institute (United States)	National Heart
National Institute for Fusion Research (Japan)	National Institute for Fusion Research
National Institute for Materials Science (Japan)	National Institute for Materials Science
National Institute for Materials Science, Tsukuba, Japan (Japan)	National Institute for Materials Science
National Institute of Advanced Industrial Science and Technology (Japan)	AIST Japan
National Institute of Biomedical Imaging and Bioengineering (United States)	NIBIB
National Institute of Information and Communications Technology (Japan)	NICT
National Institute of Science and Technology (United States)	National Institute of Science and Technology
National Institute of Standards and Technologies (United States)	NIST
National Institute of Standards and Technology (United States)	NIST
National Institute of Technology, Fukui College (Japan)	Fukui College
National Institute on Drug Abuse, National Institutes of Health (United States)	National Institute on Drug Abuse
National Institutes for Quantum Science and Technology (Japan)	National Institutes for Quantum Science and Technology
National Institutes of Health (United	National Institutes of Health (United
National Institutes of Health (United States)	National Institutes of Health
National Lab. Astana (Kazakhstan)	National Lab Astana
National Oceanography Ctr. (United Kingdom)	National Oceanography Ctr
National Physical Lab. (United Kingdom)	NPL UK
National Renewable Energy Lab. (United States)	National Renewable Energy Lab
National Research Council (NRC) (United States)	National Research Council
National Research Council Canada (Canada)	NRC Canada
National Research Council of Canada (Canada)	National Research Council of Canada
National Research Ctr. (Egypt)	National Research Ctr
National Semiconductor Translation and Innovation Centre (NSTIC) (Singapore)	NSTIC Singapore
National Sun Yat-sen Univ. (Taiwan)	Sun Yat-sen
National Synchrotron Radiation Research Center (Taiwan)	National Synchrotron Radiation Research Center
National Tainan Junior College of Nursing (Taiwan)	National Tainan Junior College of Nursing
National Taipei Univ. of Technology (Taiwan)	National Taipei
National Taiwan Normal Univ. (Taiwan)	National Taiwan Normal
National Taiwan Ocean Univ. (Taiwan)	National Taiwan Ocean
National Taiwan Univ. (Taiwan)	NTU Taiwan
National Taiwan Univ. of Science and Technology (Taiwan)	NTUST
National Taiwan University Hospital (Taiwan)	NTU Taiwan
National Taiwan University of Sport (Taiwan)	NTU Sport
National Technical Univ. of Athens (Greece)	NTUA
National Technical Univ. of Ukraine “Igor Sikorsky Kyiv Polytechnic Institute” (Ukraine)	National Technical
National Tsing Hua Univ. (Taiwan)	NTHU
National Tsing Hua University (Taiwan)	NTHU
National Univ. of Singapore (Singapore)	NUS
National University of Computer & Emerging Sciences (Pakistan)	National
National Yang Ming Chiao Tung Univ. (Taiwan)	NYCU
National Yang-Ming Univ. (Taiwan)	National Yang-Ming
Nationales Centrum für Tumorerkrankungen Dresden (Germany)	Nationales Centrum für Tumorerkrankungen Dresden
Naval Air Warfare Ctr. Aircraft Div. (United States)	Naval Air Warfare Center
Naval Information Warfare Ctr. Pacific (United States)	Naval Information Warfare Ctr Pacific
Naval Postgraduate School (United States)	Naval Postgraduate School
Naval Research Laboratory (NRL) (United States)	NRL
Naval Undersea Warfare Ctr. (United States)	Naval Undersea Warfare Ctr
Naval Undersea Warfare Ctr. Keyport (United States)	Naval Undersea Warfare Ctr Keyport
Nazarbayev Univ. (Kazakhstan)	Nazarbayev
New Mexico Institute of Mining and Technology (United States)	New Mexico Institute of Mining and Technology
New Mexico State Univ. (United States)	New Mexico State
New Technologies Research Centre (NTC)	NTC
New York Eye and Ear Infirmary of Mount Sinai (United States)	New York Eye and Ear Infirmary of Mount Sinai
New York State College of Ceramics at Alfred Univ. (United States)	New York State College of Ceramics at Alfred
New York Univ. (United States)	NYU
New York Univ. Abu Dhabi (United Arab Emirates)	NYU
New York University (United States)	NYU
NewPhotonics (Israel)	NewPhotonics
Newcastle Univ. (United Kingdom)	Newcastle
NextPV LIA (Japan)	NextPV LIA
Nexus Photonics (United States)	Nexus Photonics
Nichia America Corp. (United States)	Nichia
Nichia Corp. (Japan)	Nichia
Nicolaus Copernicus Univ. (New Zealand)	Nicolaus Copernicus
Nicolaus Copernicus Univ. (Poland)	Nicolaus Copernicus
Niedersächsisches Zentrum für Biomedizintechnik, Implantatforschung und Entwicklung (Germany)	Niedersächsisches Zentrum für Biomedizintechnik
Nihon Univ. (Japan)	Nihon
Niigata Univ. of Health and Welfare (Japan)	Niigata
Nikon Corp. (Japan)	Nikon
Nippon Electric Glass Co., Ltd. (Japan)	Nippon Electric Glass
Nippon Telegraph and Telephone Corp. (Japan)	Nippon Telegraph and Telephone
Nippon Tungsten Co., Ltd. (Japan)	Nippon Tungsten
Nissan Technical Ctr., North America (United States)	Nissan Technical Ctr
Nofima (Norway)	Nofima
Nokia Bell Labs. (France)	Nokia Bell Labs
Nokia Bell Labs. (United States)	Nokia Bell Labs
Nokia Mobile Networks (France)	Nokia
Norfolk State Univ. (United States)	Norfolk State
North Carolina A&T State Univ. (United States)	North Carolina A&T State
North Carolina State Univ. (United	NC State
North Carolina State Univ. (United States)	NC State
North Univ. of China (China)	North
Northeastern Univ. (United States)	Northeastern
Northeastern Univ. at Qinhuangdao (China)	Northeastern
Northrop Grumman Corp. (United States)	Northrop Grumman
Northrop Grumman SYNOPTICS (United States)	Northrop Grumman
Northumbria Univ. (United Kingdom)	Northumbria
Northwell Health, Inc. (United States)	Northwell Health
Northwestern Univ. (United States)	Northwestern
Norwegian Univ. of Science and Technology (Norway)	Norwegian
Nottingham Trent Univ. (United Kingdom)	Nottingham Trent
Novanta (United States)	Novanta
Novanta, Inc. (United States)	Novanta
Novosibirsk State Univ. (Russian Federation)	Novosibirsk State
NuCrypt, LLC (United States)	NuCrypt
NuSpot Technologies LLC (United States)	NuSpot Technologies
Nubis Communications, Inc. (United States)	Nubis Communications
Nutown Technologies (Australia)	Nutown Technologies
O/E Land Inc. (Canada)	O/E Land
OCUMAX Healthcare GmbH (Germany)	OCUMAX Healthcare
OFS (United States)	OFS
OFS Fitel Denmark ApS (Denmark)	OFS Fitel Denmark ApS
OFS Fitel, LLC (United States)	OFS Fitel
OME Thales UK Ltd. (United Kingdom)	Thales
ONERA (France)	ONERA
ONERA, Univ. Paris-Saclay (France)	Paris-Saclay
OPTOCRAFT GmbH (Germany)	OPTOCRAFT
ORCA Computing (United States)	ORCA Computing
OSRAM Opto Semiconductors Inc. (United States)	OSRAM Opto Semiconductors
OST – Ostschweizer Fachhochschule (Switzerland)	OST – Ostschweizer Fachhochschule
OXIDE Corp. (Japan)	OXIDE
Oak Ridge National Lab. (United States)	Oak Ridge
Oakwood Univ. (United States)	Oakwood
Observatoire de la Côte d'Azur (France)	Observatoire de la Côte d'Azur
Observatoire de la Côte d'Azur, CNRS (France)	CNRS
Occidental College (United States)	Occidental College
Officina Stellare S.p.A. (Italy)	Officina Stellare
Ohio State Univ (United States)	Ohio State
Oita Univ. (Japan)	Oita
Okamoto Optics, Inc. (Japan)	Okamoto Optics
Okayama Univ. (Japan)	Okayama
Okinawa Institute of Science and Technology Graduate Univ. (Japan)	OIST
Oklahoma State Univ. (United States)	Oklahoma State
Omega Optics, Inc. (United States)	Omega Optics
Omnitron Sensors Inc. (United States)	Omnitron Sensors
OncoRes Medical Pty. Ltd. (Australia)	OncoRes Medical
Oncode Institute (Netherlands)	Oncode Institute
One Silicon Chip Photonics Inc. (Canada)	One Silicon Chip Photonics
Onyx Optics Inc. (United States)	Onyx Optics
Openwater (United States)	Openwater
Optecks, LLC (United States)	Optecks
Opti-Cal GmbH (Germany)	Opti-Cal
OptiGrate – IPG Photonics (United States)	IPG Photonics
Optical Engines, Inc. (United States)	Optical Engines
Opticent Health (United States)	Opticent Health
Optikos Corp. (United States)	Optikos
Optimax Systems, Inc. (United States)	Optimax Systems
Opto-Alignment Technology (United States)	Opto-Alignment Technology
Opto-Alignment Technology, Inc. (United States)	Opto-Alignment Technology
OptoSigma Corp. (United States)	OptoSigma
Optoelectronic Research Ctr. (United Kingdom)	Optoelectronic Research Ctr
Optoelectronics Research Ctr. (United Kingdom)	Optoelectronics Research Ctr
Optoelectronics Research Ctr., Univ. of Southampton (United Kingdom)	Southampton
Optogama UAB (Lithuania)	Optogama UAB
Optogration Inc. (United States)	Optogration
Optores GmbH (Germany)	Optores
Orbiting Grid S.à r.l. (Luxembourg)	Orbiting Grid Sà rl
Oregon Health & Science Univ. (United States)	Oregon Health & Science
Oregon Medical Laser Ctr. (United States)	Oregon Medical Laser Ctr
Oregon State Univ. (United States)	Oregon State
Orion Laser Tech (Belgium)	Orion Laser Tech
Osaka Metropolitan Univ. (Japan)	Osaka Metropolitan
Osaka Univ. (Japan)	Osaka
Ostbayerische Technische Hochschule Regensburg (Germany)	Ostbayerische Technische Hochschule Regensburg
Otto-von-Guericke Univ. Magdeburg (Germany)	Otto-von-Guericke
Otto-von-Guericke-Univ. Magdeburg (Germany)	Otto-von-Guericke
Overview Energy, Inc. (United States)	Overview Energy
Oxford Instruments (United Kingdom)	Oxford Instruments
Oxford Instruments Plasma Technology Ltd. (United Kingdom)	Oxford Instruments Plasma Technology
Oxford Ionics Ltd. (United Kingdom)	Oxford Ionics
Oxford Univ. Hospitals NHS Foundation Trust (United Kingdom)	Oxford
Ozen Engineering, Inc. (United States)	Ozen Engineering
PANOPTICS Corp. (Korea, Republic of)	PANOPTICS
PARC, part of SRI International (United States)	PARC
PEM RWTH Achen University (Germany)	PEM RWTH Achen
PHASICS S.A. (France)	PHASICS
PHION Technologies Corp. (United States)	PHION Technologies
PHIX Photonics Assembly (Netherlands)	PHIX Photonics Assembly
PHIX Photonics Assembly (United	PHIX Photonics Assembly (United
PHIX Photonics Assembly (United States)	PHIX Photonics Assembly
PHIX, Inc. (United States)	PHIX
PIONIRS s.r.l. (Italy)	PIONIRS
Paihau-Robinson Research Institute (New Zealand)	Paihau-Robinson Research Institute
Palacký Univ. Olomouc (Czech Republic)	Palacky
Panasonic Industry Co., Ltd. (Japan)	Panasonic Industry
Particlese LLC (United States)	Particlese
PathWest Lab. Medicine WA (Australia)	PathWest Lab Medicine WA
PathWest Lab. Medicine WA, Fiona Stanley Hospital (Australia)	PathWest Lab Medicine WA
Paul Scherrer Institut (Switzerland)	PSI
Paul-Drude-Institut für Festkörperelektronik (Germany)	Paul Drude Institute
Pavol Jozef Šafárik Univ. in Košice (Slovakia)	Pavol Jozef Šafárik
Peace and Love Hospital (Ghana)	Peace and Love Hospital
Peking Union Medical College Hospital (China)	Peking Union Medical College Hospital
Peking Univ (China)	Peking
Peking Univ. (China)	Peking
Peking Univ. Health Science Ctr. (China)	Peking
Pendar Technologies (United States)	Pendar Technologies
Penn Medicine (United States)	Penn Medicine
Peraton Inc. (United States)	Peraton
Peraton, Inc. (United States)	Peraton
Perelman Ctr. for Advanced Medicine (United States)	Perelman Ctr for Advanced Medicine
Perelman School of Medicine (United States)	Perelman School of Medicine
Perimeter Institute for Theoretical Physics (Canada)	Perimeter Institute for Theoretical Physics
PetaRay Inc. (Taiwan)	PetaRay
Peter Munk Cardiac Ctr., Univ. Health Network (Canada)	Peter Munk Cardiac Ctr
Phacogen Institute of Technology (Vietnam)	Phacogen Institute of Technology
Phase Sensitive Innovations, Inc. (United States)	Phase Sensitive Innovations
Philips GmbH Innovative Technologies (Germany)	Philips GmbH Innovative Technologies
PhosPrint P.C. (Greece)	PhosPrint
Phosio Corp. (United States)	Phosio
PhotoSound Technologies, Inc. (United States)	PhotoSound Technologies
Photomedicine Institute, The Univ. of British Columbia (Canada)	Photomedicine Institute
Photon AG (Germany)	Photon
Photon Etc. Inc (Canada)	Photon Etc
Photon Etc. Inc. (Canada)	Photon Etc
Photon Science Institute, University of Manchester (United Kingdom)	Manchester
PhotonTech Innovations Co., Ltd. (Japan)	PhotonTech Innovations
PhotoniCore Technologies Co., Ltd. (Taiwan)	PhotoniCore Technologies
Photonic Tek Works LLC (United States)	Photonic Tek Works
Photonics Communications Research Lab., National Technical Univ. of Athens (Greece)	NTUA
Photonics and Electronics Engineering Research Consultant (United States)	Photonics and Electronics Engineering Research Consultant
Photothermal Spectroscopy Corp. (United States)	Photothermal Spectroscopy
Physical Research Lab. (India)	Physical Research Lab
Physical Sciences Inc. (United States)	Physical Sciences
Physikalisch-Technische Bundesanstalt (Germany)	PTB
